axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
epoch,22500,1,2096,3,5,3,0.2,200,0.0,1,137.18,221,0.597,0.0027013,221,0.48649,8,8.667,0.2763,0
epoch,22500,1,2097,3,5,3,0.2,200,0.0,1,130.28,261,0.79829,0.0030586,261,0.6092,3,14.0,0.1,0
epoch,22500,1,2098,3,5,3,0.2,200,0.0,1,181.66,60,0.17279,0.0028799,60,0.8,5,2.0,0.1304,0
epoch,22500,1,2099,3,5,3,0.2,200,0.0,1,181.62,30,0.04574,0.0015245,30,0.4,17,5.0,0.5556,0
epoch,22500,1,2100,3,5,3,0.2,200,0.0,1,101.58,350,0.83476,0.002385,350,0.35043,5,19.667,0.2179,0
epoch,22500,1,2101,3,5,3,0.2,200,0.0,1,136.67,235,0.72482,0.0030843,235,0.34177,4,11.667,0.1348,0
epoch,22500,1,2102,3,5,3,0.2,200,0.0,1,110.49,328,0.81608,0.002488,328,0.29091,3,14.333,0.2511,0
epoch,22500,1,2103,3,5,3,0.2,200,0.0,1,138.62,230,0.7602,0.0033052,230,0.63636,2,15.667,0.0756,0
epoch,22500,1,2104,3,5,3,0.2,200,0.0,0,-184.2105,600,0.76196,0.0012699,,0.0,5,60.0,0.4515,0
epoch,22500,1,2105,3,5,3,0.2,200,0.0,1,180.0,74,0.2814,0.0038027,74,0.44,4,1.333,0.127,0
epoch,22500,1,2106,3,5,3,0.2,200,0.0,1,150.48,168,0.38282,0.0022787,168,0.57143,7,8.333,0.2435,0
epoch,22500,1,2107,3,5,3,0.2,200,0.0,0,-253.2804,600,0.66866,0.0011144,,0.0,9,63.0,0.4264,0
epoch,22500,1,2108,3,5,3,0.2,200,0.0,1,58.5198,471,0.80848,0.0017165,471,0.23567,9,39.667,0.332,0
epoch,22500,1,2109,3,5,3,0.2,200,0.0,1,189.44,34,0.08859,0.0026057,34,0.83333,3,0.667,0.36,0
epoch,22500,1,2110,3,5,3,0.2,200,0.0,1,108.8099,323,0.91195,0.0028234,323,0.46296,10,18.0,0.1162,0
epoch,22500,1,2111,3,5,3,0.2,200,0.0,1,147.56,201,0.73887,0.003676,201,0.8209,3,7.333,0.0588,0
epoch,22500,1,2112,3,5,3,0.2,200,0.0,0,-178.1808,600,0.75616,0.0012603,,0.0,1,45.667,0.3715,0
epoch,22500,1,2113,3,5,3,0.2,200,0.0,1,176.2,88,0.35553,0.0040401,88,1.0,4,4.0,0.0548,0
epoch,22500,1,2114,3,5,3,0.2,200,0.0,1,173.46,92,0.2724,0.0029608,92,0.67742,4,6.0,0.2097,0
epoch,22500,1,2115,3,5,3,0.2,200,0.0,0,-184.4004,600,0.80169,0.0013362,,0.0,3,64.667,0.2812,0
epoch,22500,1,2116,3,5,3,0.2,200,0.0,1,152.74,163,0.40534,0.0024867,163,0.45455,6,9.667,0.32,0
epoch,22500,1,2117,3,5,3,0.2,200,0.0,1,146.2,189,0.48578,0.0025703,189,0.46032,3,14.0,0.2982,0
epoch,22500,1,2118,3,5,3,0.2,200,0.0,1,73.8599,376,0.60907,0.0016199,376,0.28571,1,34.0,0.2407,0
epoch,22500,1,2119,3,5,3,0.2,200,0.0,1,171.61,105,0.34762,0.0033107,105,0.54286,4,2.333,0.2073,0
epoch,22500,1,2120,3,5,3,0.2,200,0.0,1,165.03,116,0.24142,0.0020812,116,0.79487,5,6.0,0.3611,0
epoch,22500,1,2121,3,5,3,0.2,200,0.0,1,156.91,155,0.38835,0.0025055,155,0.76923,3,7.333,0.3229,0
epoch,22500,1,2122,3,5,3,0.2,200,0.0,1,158.93,139,0.33048,0.0023775,139,0.61702,6,8.333,0.1915,0
epoch,22500,1,2123,3,5,3,0.2,200,0.0,1,188.21,37,0.13129,0.0035483,37,1.0,5,0.333,0.1212,0
epoch,22500,1,2124,3,5,3,0.2,200,0.0,0,-183.2406,600,0.88317,0.0014719,,0.0,1,63.333,0.2563,0
epoch,22500,1,2125,3,5,3,0.2,200,0.0,1,-7.26,328,0.82641,0.0025195,328,0.34545,10,41.333,0.1792,0
epoch,22500,1,2126,3,5,3,0.2,200,0.0,1,111.2099,323,0.77427,0.0023971,323,0.38889,4,12.0,0.211,0
epoch,22500,1,2127,3,5,3,0.2,200,0.0,1,197.42,4,0.02136,0.0053392,4,1.0,3,0.0,0.6667,0
epoch,22500,1,2128,3,5,3,0.2,200,0.0,1,132.9701,224,0.4086,0.0018241,224,0.62667,9,11.0,0.4673,0
epoch,22500,1,2129,3,5,3,0.2,200,0.0,1,115.28,288,0.56442,0.0019598,288,0.58333,9,14.667,0.241,0
epoch,22500,1,2130,3,5,3,0.2,200,0.0,1,197.38,4,0.01935,0.0048368,4,1.0,3,0.0,0.6667,0
epoch,22500,1,2131,3,5,3,0.2,200,0.0,1,111.3299,324,0.72694,0.0022436,324,0.48148,2,11.667,0.2675,0
epoch,22500,1,2132,3,5,3,0.2,200,0.0,1,157.86,168,0.64181,0.0038203,168,0.85714,3,2.667,0.1329,0
epoch,22500,1,2133,3,5,3,0.2,200,0.0,1,128.77,270,0.90756,0.0033613,270,0.33333,5,12.0,0.0586,0
epoch,22500,1,2134,3,5,3,0.2,200,0.0,1,139.39,215,0.61772,0.0028731,215,0.61111,8,10.333,0.1296,0
epoch,22500,1,2135,3,5,3,0.2,200,0.0,1,133.54,250,0.81761,0.0032704,250,0.28571,4,10.0,0.0676,0
epoch,22500,1,2136,3,5,3,0.2,200,0.0,1,114.63,300,0.71147,0.0023716,300,0.42,6,17.667,0.2551,0
epoch,22500,1,2137,3,5,3,0.2,200,0.0,1,199.76,1,0.01429,0.0142857,1,1.0,0,0.0,0.5,0
epoch,22500,1,2138,3,5,3,0.2,200,0.0,1,180.78,64,0.20222,0.0031597,64,1.0,5,2.667,0.4211,0
epoch,22500,1,2139,3,5,3,0.2,200,0.0,1,154.9,170,0.53317,0.0031363,170,0.7193,2,8.333,0.1951,0
epoch,22500,1,2140,3,5,3,0.2,200,0.0,1,191.49,20,0.057,0.0028501,20,0.71429,6,1.0,0.3846,0
epoch,22500,1,2141,3,5,3,0.2,200,0.0,1,138.8001,226,0.68765,0.0030427,226,0.52632,4,10.0,0.1453,0
epoch,22500,1,2142,3,5,3,0.2,200,0.0,1,175.03,71,0.08025,0.0011302,71,0.5,5,9.0,0.56,0
epoch,22500,1,2143,3,5,3,0.2,200,0.0,0,-185.8705,600,0.66208,0.0011035,,0.0,4,64.0,0.4124,0
epoch,22500,1,2144,3,5,3,0.2,200,0.0,0,-182.5605,600,0.7032,0.001172,,0.0,2,57.667,0.4574,0
epoch,22500,1,2145,3,5,3,0.2,200,0.0,1,167.15,126,0.45387,0.0036022,126,0.7619,2,5.667,0.0882,0
epoch,22500,1,2146,3,5,3,0.2,200,0.0,0,-179.2505,600,0.92712,0.0015452,,0.0,4,50.667,0.3084,0
epoch,22500,1,2147,3,5,3,0.2,200,0.0,0,-182.4406,600,0.80024,0.0013337,,0.0,10,49.0,0.2979,0
epoch,22500,1,2148,3,5,3,0.2,200,0.0,1,148.44,192,0.65207,0.0033962,192,0.59375,5,9.0,0.1141,0
epoch,22500,1,2149,3,5,3,0.2,200,0.0,1,164.01,128,0.36318,0.0028374,128,0.62791,3,9.667,0.1111,0
epoch,22500,1,2150,3,5,3,0.2,200,0.0,0,-185.5808,600,0.63899,0.001065,,0.0,5,62.333,0.4483,0
epoch,22500,1,2151,3,5,3,0.2,200,0.0,1,183.01,50,0.13806,0.0027611,50,0.64706,7,2.667,0.3214,0
epoch,22500,1,2152,3,5,3,0.2,200,0.0,1,183.58,55,0.13879,0.0025235,55,1.0,3,3.0,0.2778,0
epoch,22500,1,2153,3,5,3,0.2,200,0.0,1,197.38,4,0.01861,0.0046526,4,1.0,3,0.0,0.6667,0
epoch,22500,1,2154,3,5,3,0.2,200,0.0,1,129.91,253,0.66467,0.0026272,253,0.41176,5,12.667,0.2638,0
epoch,22500,1,2155,3,5,3,0.2,200,0.0,1,32.8294,565,0.94957,0.0016807,565,0.21693,5,45.667,0.3203,0
epoch,22500,1,2156,3,5,3,0.2,200,0.0,1,139.0,225,0.72351,0.0032156,225,0.22667,3,16.0,0.0655,0
epoch,22500,1,2157,3,5,3,0.2,200,0.0,0,-184.4405,600,0.77916,0.0012986,,0.0,3,66.0,0.2739,0
epoch,22500,1,2158,3,5,3,0.2,200,0.0,1,141.74,208,0.65426,0.0031455,208,0.54286,10,8.667,0.2162,0
epoch,22500,1,2159,3,5,3,0.2,200,0.0,1,164.35,128,0.38964,0.0030441,128,0.76744,4,6.667,0.1828,0
epoch,22500,1,2160,3,5,3,0.2,200,0.0,1,153.67,167,0.5391,0.0032281,167,0.71429,7,9.667,0.1897,0
epoch,22500,1,2161,3,5,3,0.2,200,0.0,1,185.12,49,0.1467,0.0029939,49,1.0,4,1.667,0.3333,0
epoch,22500,1,2162,3,5,3,0.2,200,0.0,1,48.7198,462,0.80841,0.0017498,462,0.24675,6,45.0,0.2874,0
epoch,22500,1,2163,3,5,3,0.2,200,0.0,1,74.7498,430,0.87758,0.0020409,430,0.33333,6,32.333,0.1949,0
epoch,22500,1,2164,3,5,3,0.2,200,0.0,1,29.7697,555,0.65466,0.0011796,555,0.25405,5,47.667,0.4248,0
epoch,22500,1,2165,3,5,3,0.2,200,0.0,1,138.79,214,0.56438,0.0026373,214,0.55556,6,14.333,0.203,0
epoch,22500,1,2166,3,5,3,0.2,200,0.0,0,-180.8105,600,0.90887,0.0015148,,0.0,6,58.333,0.2315,0
epoch,22500,1,2167,3,5,3,0.2,200,0.0,0,-183.0304,600,0.76084,0.0012681,,0.0,4,57.667,0.3878,0
epoch,22500,1,2168,3,5,3,0.2,200,0.0,1,55.4597,480,0.81897,0.0017062,480,0.325,7,41.0,0.2537,0
epoch,22500,1,2169,3,5,3,0.2,200,0.0,1,188.43,41,0.12084,0.0029473,41,1.0,1,2.667,0.2963,0
epoch,22500,1,2170,3,5,3,0.2,200,0.0,1,182.42,61,0.18501,0.0030329,61,0.90476,3,2.667,0.3158,0
epoch,22500,1,2171,3,5,3,0.2,200,0.0,0,-178.0306,600,0.89988,0.0014998,,0.0,2,49.667,0.3738,0
epoch,22500,1,2172,3,5,3,0.2,200,0.0,1,102.35,328,0.52106,0.0015886,328,0.23636,1,29.333,0.2513,0
epoch,22500,1,2173,3,5,3,0.2,200,0.0,1,184.89,55,0.22612,0.0041112,55,1.0,4,0.333,0.0577,0
epoch,22500,1,2174,3,5,3,0.2,200,0.0,0,-188.0406,600,0.68401,0.00114,,0.0,6,67.333,0.4286,0
epoch,22500,1,2175,3,5,3,0.2,200,0.0,1,147.97,186,0.55679,0.0029935,186,0.67742,6,10.0,0.068,0
epoch,22500,1,2176,3,5,3,0.2,200,0.0,1,184.52,55,0.19236,0.0034974,55,1.0,3,1.667,0.275,0
epoch,22500,1,2177,3,5,3,0.2,200,0.0,1,159.08,150,0.48474,0.0032316,150,0.6,5,6.0,0.064,0
epoch,22500,1,2178,3,5,3,0.2,200,0.0,1,45.0298,525,0.8756,0.0016678,525,0.18857,5,46.0,0.3148,0
epoch,22500,1,2179,3,5,3,0.2,200,0.0,0,-183.7907,600,0.73939,0.0012323,,0.0,4,57.667,0.441,0
epoch,22500,1,2180,3,5,3,0.2,200,0.0,1,185.69,50,0.19042,0.0038084,50,0.88235,4,1.0,0.2632,0
epoch,22500,1,2181,3,5,3,0.2,200,0.0,1,175.92,84,0.27021,0.0032167,84,0.85714,5,3.333,0.0725,0
epoch,22500,1,2182,3,5,3,0.2,200,0.0,0,-636.1292,600,0.81852,0.0013642,,0.0,4,106.667,0.1325,0
epoch,22500,1,2183,3,5,3,0.2,200,0.0,1,155.68,166,0.50313,0.0030309,166,0.5,1,9.667,0.33,0
epoch,22500,1,2184,3,5,3,0.2,200,0.0,1,174.15,94,0.31144,0.0033131,94,0.875,4,3.333,0.2812,0
epoch,22500,1,2185,3,5,3,0.2,200,0.0,1,145.11,210,0.83784,0.0039897,210,0.71429,7,9.0,0.0457,0
epoch,22500,1,2186,3,5,3,0.2,200,0.0,1,180.54,64,0.19666,0.0030729,64,1.0,6,2.0,0.381,0
epoch,22500,1,2187,3,5,3,0.2,200,0.0,1,156.52,158,0.55636,0.0035213,158,0.81132,9,3.0,0.1061,0
epoch,22500,1,2188,3,5,3,0.2,200,0.0,1,163.79,127,0.37349,0.0029409,127,0.76744,5,8.333,0.1807,0
epoch,22500,1,2189,3,5,3,0.2,200,0.0,1,127.39,271,0.7983,0.0029458,271,0.42857,3,14.667,0.1574,0
epoch,22500,1,2190,3,5,3,0.2,200,0.0,1,59.6298,456,0.5561,0.0012195,456,0.23684,6,41.0,0.5637,0
epoch,22500,1,2191,3,5,3,0.2,200,0.0,1,179.14,81,0.30873,0.0038115,81,0.55556,2,2.0,0.1667,0
epoch,22500,1,2192,3,5,3,0.2,200,0.0,1,181.35,70,0.25619,0.0036598,70,0.91667,2,3.0,0.1481,0
epoch,22500,1,2193,3,5,3,0.2,200,0.0,1,199.74,1,0.0157,0.0157005,1,1.0,0,0.0,0.5,0
epoch,22500,1,2194,3,5,3,0.2,200,0.0,1,169.07,95,0.16102,0.0016949,95,0.6875,6,9.0,0.3696,0
epoch,22500,1,2195,3,5,3,0.2,200,0.0,1,190.88,28,0.07461,0.0026646,28,1.0,3,1.333,0.3889,0
epoch,22500,1,2196,3,5,3,0.2,200,0.0,1,132.71,238,0.59052,0.0024812,238,0.325,2,19.333,0.1049,0
epoch,22500,1,2197,3,5,3,0.2,200,0.0,1,158.36,166,0.59729,0.0035981,166,0.5,1,4.0,0.1223,0
epoch,22500,1,2198,3,5,3,0.2,200,0.0,1,128.71,256,0.63518,0.0024812,256,0.39535,3,16.0,0.1176,0
epoch,22500,1,2199,3,5,3,0.2,200,0.0,1,163.47,136,0.52475,0.0038585,136,0.78261,6,4.0,0.1481,0
epoch,22500,1,2200,3,5,3,0.2,200,0.0,1,177.46,92,0.36695,0.0039886,92,0.80645,1,1.333,0.2,0
epoch,22500,1,2201,3,5,3,0.2,200,0.0,1,77.1099,425,0.82927,0.0019512,425,0.22535,2,32.333,0.3448,0
epoch,22500,1,2202,3,5,3,0.2,200,0.0,0,-180.3706,600,0.94969,0.0015828,,0.0,9,50.667,0.2746,0
epoch,22500,1,2203,3,5,3,0.2,200,0.0,1,128.15,267,0.76755,0.0028747,267,0.39326,3,13.667,0.1127,0
epoch,22500,1,2204,3,5,3,0.2,200,0.0,0,-181.0506,600,0.74491,0.0012415,,0.0,5,49.333,0.466,0
epoch,22500,1,2205,3,5,3,0.2,200,0.0,0,-250.9602,600,0.79927,0.0013321,,0.0,3,76.333,0.2536,0
epoch,22500,1,2206,3,5,3,0.2,200,0.0,1,35.0996,508,0.97252,0.0019144,508,0.22353,5,54.667,0.1577,0
epoch,22500,1,2207,3,5,3,0.2,200,0.0,1,153.55,169,0.45614,0.0026991,169,0.78947,4,4.667,0.4742,0
epoch,22500,1,2208,3,5,3,0.2,200,0.0,1,75.8298,435,0.79142,0.0018194,435,0.26897,3,26.667,0.2768,0
epoch,22500,1,2209,3,5,3,0.2,200,0.0,1,181.84,58,0.12618,0.0021755,58,0.7,4,3.333,0.225,0
epoch,22500,1,2210,3,5,3,0.2,200,0.0,1,113.0399,321,0.89525,0.0027889,321,0.36449,5,13.0,0.2054,0
epoch,22500,1,2211,3,5,3,0.2,200,0.0,1,163.16,133,0.34867,0.0026216,133,0.51111,3,4.667,0.2198,0
epoch,22500,1,2212,3,5,3,0.2,200,0.0,1,178.66,71,0.1961,0.002762,71,0.75,5,3.0,0.1053,0
epoch,22500,1,2213,3,5,3,0.2,200,0.0,1,59.4798,477,0.90775,0.001903,477,0.22013,4,43.0,0.2913,0
epoch,22500,1,2214,3,5,3,0.2,200,0.0,0,-181.2705,600,0.73134,0.0012189,,0.0,3,51.667,0.3974,0
epoch,22500,1,2215,3,5,3,0.2,200,0.0,0,-185.0505,600,0.76202,0.00127,,0.0,6,62.333,0.2997,0
epoch,22500,1,2216,3,5,3,0.2,200,0.0,1,197.48,4,0.02781,0.0069528,4,1.0,3,0.0,0.6667,0
epoch,22500,1,2217,3,5,3,0.2,200,0.0,1,199.78,1,0.01595,0.0159509,1,1.0,0,0.0,0.5,0
epoch,22500,1,2218,3,5,3,0.2,200,0.0,1,81.7398,391,0.70839,0.0018117,391,0.31298,10,30.667,0.304,0
epoch,22500,1,2219,3,5,3,0.2,200,0.0,1,177.9,75,0.21034,0.0028045,75,0.6,5,2.0,0.3019,0
epoch,22500,1,2220,3,5,3,0.2,200,0.0,1,95.0899,357,0.62699,0.0017563,357,0.34454,5,25.667,0.2677,0
epoch,22500,1,2221,3,5,3,0.2,200,0.0,1,112.08,308,0.65947,0.0021411,308,0.35922,6,16.667,0.3333,0
epoch,22500,1,2222,3,5,3,0.2,200,0.0,1,172.65,107,0.45606,0.0042622,107,0.88889,5,1.0,0.05,0
epoch,22500,1,2223,3,5,3,0.2,200,0.0,0,-195.0603,600,0.89655,0.0014943,,0.0,3,65.0,0.268,0
epoch,22500,1,2224,3,5,3,0.2,200,0.0,1,162.56,126,0.33493,0.0026582,126,0.52381,6,9.667,0.1463,0
epoch,22500,1,2225,3,5,3,0.2,200,0.0,1,199.76,1,0.01733,0.0173267,1,1.0,0,0.0,0.5,0
epoch,22500,1,2226,3,5,3,0.2,200,0.0,1,181.37,69,0.24907,0.0036097,69,1.0,3,1.0,0.2642,0
epoch,22500,1,2227,3,5,3,0.2,200,0.0,0,-179.4605,600,0.8031,0.0013385,,0.0,4,47.0,0.4128,0
epoch,22500,1,2228,3,5,3,0.2,200,0.0,1,178.47,77,0.22545,0.002928,77,0.92308,3,2.333,0.2034,0
epoch,22500,1,2229,3,5,3,0.2,200,0.0,1,77.44,400,0.62186,0.0015546,400,0.25373,7,36.0,0.3286,0
epoch,22500,1,2230,3,5,3,0.2,200,0.0,1,147.17,197,0.59264,0.0030083,197,0.54545,4,9.0,0.1419,0
epoch,22500,1,2231,3,5,3,0.2,200,0.0,1,162.83,143,0.5057,0.0035364,143,0.875,2,4.333,0.1,0
epoch,22500,1,2232,3,5,3,0.2,200,0.0,1,185.19,41,0.10013,0.0024421,41,0.85714,7,2.333,0.2593,0
epoch,22500,1,2233,3,5,3,0.2,200,0.0,0,-183.4806,600,0.7845,0.0013075,,0.0,6,61.0,0.3741,0
epoch,22500,1,2234,3,5,3,0.2,200,0.0,1,177.97,73,0.2279,0.0031219,73,0.76,6,3.0,0.1731,0
epoch,22500,1,2235,3,5,3,0.2,200,0.0,1,161.25,135,0.38971,0.0028867,135,0.46667,7,5.0,0.2165,0
epoch,22500,1,2236,3,5,3,0.2,200,0.0,1,115.04,281,0.48975,0.0017429,281,0.51064,8,22.333,0.3529,0
epoch,22500,1,2237,3,5,3,0.2,200,0.0,1,82.7,394,0.67458,0.0017121,394,0.21212,5,32.667,0.2363,0
epoch,22500,1,2238,3,5,3,0.2,200,0.0,0,-187.6804,600,0.65024,0.0010837,,0.0,5,64.667,0.4325,0
epoch,22500,1,2239,3,5,3,0.2,200,0.0,1,192.78,10,0.0309,0.0030902,10,1.0,9,0.0,0.8,0
epoch,22500,1,2240,3,5,3,0.2,200,0.0,0,-183.4307,600,0.82577,0.0013763,,0.0,10,59.667,0.3099,0
epoch,22500,1,2241,3,5,3,0.2,200,0.0,1,188.87,28,0.0795,0.0028394,28,1.0,7,1.667,0.3333,0
epoch,22500,1,2242,3,5,3,0.2,200,0.0,1,184.0,46,0.12408,0.0026974,46,0.875,6,3.667,0.3478,0
epoch,22500,1,2243,3,5,3,0.2,200,0.0,0,-192.1605,600,0.64492,0.0010749,,0.0,10,74.0,0.3222,0
epoch,22500,1,2244,3,5,3,0.2,200,0.0,1,148.33,192,0.55228,0.0028764,192,0.625,3,6.333,0.1218,0
epoch,22500,1,2245,3,5,3,0.2,200,0.0,1,83.0698,413,0.92439,0.0022382,413,0.33333,5,24.667,0.2687,0
epoch,22500,1,2246,3,5,3,0.2,200,0.0,1,190.69,28,0.06765,0.0024161,28,1.0,3,1.667,0.5333,0
epoch,22500,1,2247,3,5,3,0.2,200,0.0,1,197.4,4,0.01983,0.0049566,4,1.0,3,0.0,0.6667,0
epoch,22500,1,2248,3,5,3,0.2,200,0.0,1,129.9001,237,0.45072,0.0019018,237,0.46835,4,18.333,0.2797,0
epoch,22500,1,2249,3,5,3,0.2,200,0.0,1,199.76,1,0.01716,0.0171569,1,1.0,0,0.0,0.5,0
epoch,22500,1,2250,3,5,3,0.2,200,0.0,1,189.47,32,0.09512,0.0029727,32,0.81818,4,1.333,0.2083,0
epoch,22500,1,2251,3,5,3,0.2,200,0.0,1,172.59,99,0.34466,0.0034814,99,1.0,6,1.0,0.2632,0
epoch,22500,1,2252,3,5,3,0.2,200,0.0,1,184.43,50,0.17088,0.0034176,50,0.76471,6,1.0,0.1429,0
epoch,22500,1,2253,3,5,3,0.2,200,0.0,1,156.98,152,0.51508,0.0033887,152,0.88235,8,6.333,0.1197,0
epoch,22500,1,2254,3,5,3,0.2,200,0.0,1,150.86,181,0.62086,0.0034302,181,0.7377,6,7.667,0.0897,0
epoch,22500,1,2255,3,5,3,0.2,200,0.0,1,156.39,153,0.36064,0.0023571,153,0.68627,4,7.333,0.3402,0
epoch,22500,1,2256,3,5,3,0.2,200,0.0,1,160.75,152,0.54858,0.0036091,152,0.80392,4,4.0,0.1102,0
epoch,22500,1,2257,3,5,3,0.2,200,0.0,1,136.05,228,0.61615,0.0027024,228,0.42105,6,12.667,0.2836,0
epoch,22500,1,2258,3,5,3,0.2,200,0.0,1,148.41,192,0.55636,0.0028977,192,0.59375,4,6.333,0.2985,0
epoch,22500,1,2259,3,5,3,0.2,200,0.0,1,151.5901,163,0.32121,0.0019706,163,0.63636,7,5.667,0.6267,0
epoch,22500,1,2260,3,5,3,0.2,200,0.0,1,131.0901,249,0.54976,0.0022079,249,0.39759,2,11.0,0.1354,0
epoch,22500,1,2261,3,5,3,0.2,200,0.0,1,190.42,13,0.03636,0.0027972,13,1.0,12,0.0,0.8333,0
epoch,22500,1,2262,3,5,3,0.2,200,0.0,1,170.65,103,0.34061,0.0033069,103,1.0,7,2.0,0.3067,0
epoch,22500,1,2263,3,5,3,0.2,200,0.0,1,180.91,72,0.2688,0.0037334,72,1.0,3,0.333,0.2,0
epoch,22500,1,2264,3,5,3,0.2,200,0.0,1,174.74,84,0.34696,0.0041305,84,0.85714,10,2.667,0.1029,0
epoch,22500,1,2265,3,5,3,0.2,200,0.0,1,127.09,250,0.52848,0.0021139,250,0.35714,8,11.667,0.2919,0
epoch,22500,1,2266,3,5,3,0.2,200,0.0,0,-268.2304,600,0.94847,0.0015808,,0.0,6,66.333,0.2616,0
epoch,22500,1,2267,3,5,3,0.2,200,0.0,1,-525.5796,512,0.56802,0.0011094,512,0.1462,138,111.333,0.0976,0
epoch,22500,1,2268,3,5,3,0.2,200,0.0,1,199.76,1,0.01904,0.0190355,1,1.0,0,0.0,0.5,0
epoch,22500,1,2269,3,5,3,0.2,200,0.0,0,-187.0506,600,0.76478,0.0012746,,0.0,10,62.333,0.338,0
epoch,22500,1,2270,3,5,3,0.2,200,0.0,1,162.7,151,0.60731,0.0040219,151,0.60784,3,2.667,0.0923,0
epoch,22500,1,2271,3,5,3,0.2,200,0.0,1,106.53,316,0.55664,0.0017615,316,0.15094,4,25.333,0.3935,0
epoch,22500,1,2272,3,5,3,0.2,200,0.0,1,172.62,105,0.33253,0.0031669,105,1.0,2,0.667,0.1304,0
epoch,22500,1,2273,3,5,3,0.2,200,0.0,1,187.24,37,0.08762,0.002368,37,0.84615,5,2.0,0.28,0
epoch,22500,1,2274,3,5,3,0.2,200,0.0,1,124.57,247,0.40122,0.0016244,247,0.54217,6,17.667,0.5882,0
epoch,22500,1,2275,3,5,3,0.2,200,0.0,1,145.4,190,0.48232,0.0025385,190,0.53125,6,11.0,0.1894,0
epoch,22500,1,2276,3,5,3,0.2,200,0.0,0,-221.5606,600,0.74493,0.0012416,,0.0,6,66.667,0.3534,0
epoch,22500,1,2277,3,5,3,0.2,200,0.0,1,181.32,59,0.16056,0.0027213,59,0.6,5,4.667,0.2571,0
epoch,22500,1,2278,3,5,3,0.2,200,0.0,1,176.68,79,0.25858,0.0032731,79,1.0,6,3.333,0.1186,0
epoch,22500,1,2279,3,5,3,0.2,200,0.0,1,99.4299,352,0.7046,0.0020017,352,0.35593,5,20.0,0.403,0
epoch,22500,1,2280,3,5,3,0.2,200,0.0,1,175.62,88,0.31514,0.0035811,88,1.0,5,1.667,0.0933,0
epoch,22500,1,2281,3,5,3,0.2,200,0.0,1,190.82,28,0.06963,0.0024867,28,1.0,2,2.667,0.2941,0
epoch,22500,1,2282,3,5,3,0.2,200,0.0,1,119.43,169,0.51229,0.0030313,169,0.64912,4,21.667,0.0396,0
epoch,22500,1,2283,3,5,3,0.2,200,0.0,1,161.05,149,0.58528,0.003928,149,0.8,6,3.0,0.0444,0
epoch,22500,1,2284,3,5,3,0.2,200,0.0,1,184.93,60,0.23325,0.0038875,60,0.9,1,0.333,0.1296,0
epoch,22500,1,2285,3,5,3,0.2,200,0.0,1,192.84,10,0.03813,0.003813,10,1.0,9,0.0,0.8,0
epoch,22500,1,2286,3,5,3,0.2,200,0.0,0,-178.1907,600,0.80346,0.0013391,,0.0,3,50.333,0.3344,0
epoch,22500,1,2287,3,5,3,0.2,200,0.0,0,-181.1403,600,0.79348,0.0013225,,0.0,1,58.667,0.4199,0
epoch,22500,1,2288,3,5,3,0.2,200,0.0,1,192.75,19,0.0525,0.0027633,19,1.0,4,1.0,0.4167,0
epoch,22500,1,2289,3,5,3,0.2,200,0.0,1,175.81,91,0.32723,0.0035959,91,0.93548,3,2.667,0.12,0
epoch,22500,1,2290,3,5,3,0.2,200,0.0,1,185.78,19,0.04732,0.0024907,19,1.0,18,0.0,0.875,0
epoch,22500,1,2291,3,5,3,0.2,200,0.0,1,173.76,110,0.52174,0.0047431,110,0.83784,3,0.667,0.1237,0
epoch,22500,1,2292,3,5,3,0.2,200,0.0,0,-183.3106,600,0.75462,0.0012577,,0.0,5,59.667,0.375,0
epoch,22500,1,2293,3,5,3,0.2,200,0.0,0,-188.8105,600,0.67715,0.0011286,,0.0,7,65.667,0.4784,0
epoch,22500,1,2294,3,5,3,0.2,200,0.0,1,158.05,153,0.41787,0.0027312,153,0.76471,3,7.0,0.25,0
epoch,22500,1,2295,3,5,3,0.2,200,0.0,0,-181.9605,600,0.86435,0.0014406,,0.0,4,49.0,0.3006,0
epoch,22500,1,2296,3,5,3,0.2,200,0.0,1,193.3,13,0.04087,0.0031437,13,1.0,6,1.333,0.5,0
epoch,22500,1,2297,3,5,3,0.2,200,0.0,1,131.4,257,0.85455,0.0033251,257,0.39535,3,14.667,0.1082,0
epoch,22500,1,2298,3,5,3,0.2,200,0.0,1,134.39,232,0.47462,0.0020458,232,0.46154,4,9.667,0.275,0
epoch,22500,1,2299,3,5,3,0.2,200,0.0,1,167.16,134,0.56865,0.0042437,134,0.95556,3,1.333,0.065,0
epoch,25000,1,2000,3,5,3,0.2,200,0.0,1,144.39,192,0.50433,0.0026267,192,0.40625,9,5.333,0.1467,0
epoch,25000,1,2001,3,5,3,0.2,200,0.0,1,172.77,95,0.40144,0.0042257,95,0.75,10,1.0,0.0706,0
epoch,25000,1,2002,3,5,3,0.2,200,0.0,1,180.9,79,0.35472,0.0044901,79,1.0,2,0.0,0.0385,0
epoch,25000,1,2003,3,5,3,0.2,200,0.0,1,108.7599,344,0.95012,0.002762,344,0.2,3,11.667,0.1536,0
epoch,25000,1,2004,3,5,3,0.2,200,0.0,1,164.18,138,0.49874,0.0036141,138,0.82609,3,3.667,0.1327,0
