axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.002,1,2393,3,5,3,0.2,200,0.002,0,-159.6507,600,0.99753,0.0016626,,0.0,3,19.0,0.314,1
fault,0.002,1,2394,3,5,3,0.2,200,0.002,1,130.33,386,0.89976,0.002331,386,0.36434,3,7.0,0.1233,2
fault,0.002,1,2395,3,5,3,0.2,200,0.002,1,170.66,108,0.4623,0.0042805,108,0.94444,8,1.333,0.0957,0
fault,0.002,1,2396,3,5,3,0.2,200,0.002,1,176.14,95,0.24298,0.0025577,95,0.9375,9,2.0,0.3878,1
fault,0.002,1,2397,3,5,3,0.2,200,0.002,1,130.58,266,0.8408,0.0031609,266,0.55056,4,6.0,0.137,0
fault,0.002,1,2398,3,5,3,0.2,200,0.002,1,171.18,117,0.60701,0.0051881,117,0.02564,7,0.0,0.0721,0
fault,0.002,1,2399,3,5,3,0.2,200,0.002,1,181.07,55,0.14165,0.0025754,55,0.78947,8,2.333,0.2895,0
fault,0.002,1,2400,3,5,3,0.2,200,0.002,1,132.05,332,0.92584,0.0027887,332,0.31532,4,3.0,0.1348,1
fault,0.002,1,2401,3,5,3,0.2,200,0.002,1,161.3,155,0.71841,0.0046349,155,0.61538,7,2.0,0.1318,0
fault,0.002,1,2402,3,5,3,0.2,200,0.002,1,161.44,151,0.58344,0.0038638,151,0.84314,4,2.333,0.1339,0
fault,0.002,1,2403,3,5,3,0.2,200,0.002,1,157.66,169,0.68143,0.0040321,169,0.85965,4,2.333,0.0654,0
fault,0.002,1,2404,3,5,3,0.2,200,0.002,1,171.29,113,0.52153,0.0046153,113,0.84211,6,0.333,0.0561,0
fault,0.002,1,2405,3,5,3,0.2,200,0.002,1,140.13,232,0.88337,0.0038076,232,0.01282,7,4.667,0.09,0
fault,0.002,1,2406,3,5,3,0.2,200,0.002,1,175.47,94,0.37881,0.0040299,94,0.8125,4,1.667,0.0588,0
fault,0.002,1,2407,3,5,3,0.2,200,0.002,1,149.89,209,0.88411,0.0042302,209,0.34286,3,2.667,0.0363,0
fault,0.002,1,2408,3,5,3,0.2,200,0.002,1,143.25,228,0.84661,0.0037132,228,0.01316,4,2.333,0.0725,0
fault,0.002,1,2409,3,5,3,0.2,200,0.002,1,173.66,120,0.36094,0.0030078,120,0.5,7,1.333,0.0706,1
fault,0.002,1,2410,3,5,3,0.2,200,0.002,1,187.61,40,0.13747,0.0034367,40,1.0,4,1.667,0.2414,0
fault,0.002,1,2411,3,5,3,0.2,200,0.002,1,180.09,71,0.29851,0.0042043,71,0.04167,6,1.0,0.1897,0
fault,0.002,1,2412,3,5,3,0.2,200,0.002,1,170.0,171,0.5697,0.0033316,171,0.7193,2,2.667,0.1333,1
fault,0.002,1,2413,3,5,3,0.2,200,0.002,1,161.4,148,0.59091,0.0039926,148,0.64,5,4.333,0.2056,0
fault,0.002,1,2414,3,5,3,0.2,200,0.002,1,195.25,25,0.07007,0.0028029,25,1.0,1,0.333,0.5,1
fault,0.002,1,2415,3,5,3,0.2,200,0.002,1,161.97,131,0.39852,0.0030422,131,0.63636,9,2.333,0.1827,0
fault,0.002,1,2416,3,5,3,0.2,200,0.002,1,190.52,13,0.04401,0.0033854,13,1.0,12,0.0,0.8333,0
fault,0.002,1,2417,3,5,3,0.2,200,0.002,1,179.55,132,0.40785,0.0030898,132,0.90909,1,1.0,0.0357,1
fault,0.002,1,2418,3,5,3,0.2,200,0.002,1,175.64,91,0.32723,0.0035959,91,1.0,4,1.0,0.1892,0
fault,0.002,1,2419,3,5,3,0.2,200,0.002,1,175.57,93,0.38556,0.0041458,93,0.87097,5,0.333,0.1625,0
fault,0.002,1,2420,3,5,3,0.2,200,0.002,1,162.46,156,0.69093,0.004429,156,0.88462,3,3.333,0.1069,0
fault,0.002,1,2421,3,5,3,0.2,200,0.002,1,94.5697,388,0.9619,0.0024791,388,0.18462,7,9.0,0.1946,0
fault,0.002,1,2422,3,5,3,0.2,200,0.002,1,107.5998,462,0.96654,0.0020921,462,0.00649,8,6.0,0.1691,1
fault,0.002,1,2423,3,5,3,0.2,200,0.002,1,111.4199,315,0.85474,0.0027135,315,0.00952,14,7.333,0.2259,0
fault,0.002,1,2424,3,5,3,0.2,200,0.002,1,150.6,187,0.71739,0.0038363,187,0.65079,9,2.667,0.1645,0
fault,0.002,1,2425,3,5,3,0.2,200,0.002,1,187.27,31,0.086,0.002774,31,1.0,9,0.333,0.3478,0
fault,0.002,1,2426,3,5,3,0.2,200,0.002,1,190.63,31,0.08181,0.0026389,31,1.0,2,1.0,0.3043,0
fault,0.002,1,2427,3,5,3,0.2,200,0.002,1,80.6097,439,0.95167,0.0021678,439,0.26531,1,13.333,0.2205,0
fault,0.002,1,2428,3,5,3,0.2,200,0.002,1,186.36,121,0.29607,0.0024468,121,0.02439,5,0.667,0.0851,2
fault,0.002,1,2429,3,5,3,0.2,200,0.002,0,-100.0201,600,0.98168,0.0016361,,0.0,14,10.333,0.1711,2
fault,0.002,1,2430,3,5,3,0.2,200,0.002,1,157.49,189,0.60907,0.0032226,189,0.49206,4,6.667,0.0752,1
fault,0.002,1,2431,3,5,3,0.2,200,0.002,0,-175.36,600,0.01557,2.59e-05,,0.0,993,0.0,1.0,1
fault,0.002,1,2432,3,5,3,0.2,200,0.002,1,170.3,113,0.58561,0.0051824,113,0.02632,10,0.0,0.066,0
fault,0.002,1,2433,3,5,3,0.2,200,0.002,1,131.47,261,0.80241,0.0030744,261,0.44828,5,5.333,0.1469,0
fault,0.002,1,2434,3,5,3,0.2,200,0.002,1,190.56,34,0.10197,0.002999,34,0.83333,1,0.667,0.0968,0
fault,0.002,1,2435,3,5,3,0.2,200,0.002,1,149.11,202,0.77218,0.0038227,202,0.47059,4,5.0,0.1304,0
fault,0.002,1,2436,3,5,3,0.2,200,0.002,1,161.75,152,0.60412,0.0039744,152,0.76471,4,1.667,0.1473,0
fault,0.002,1,2437,3,5,3,0.2,200,0.002,1,133.55,262,0.9551,0.0036454,262,0.54545,5,4.667,0.1022,0
fault,0.002,1,2438,3,5,3,0.2,200,0.002,0,-151.2908,600,0.99629,0.0016605,,0.0,1,12.333,0.3298,1
fault,0.002,1,2439,3,5,3,0.2,200,0.002,1,188.14,16,0.04099,0.0025621,16,0.16667,15,0.0,0.8571,0
fault,0.002,1,2440,3,5,3,0.2,200,0.002,1,157.38,164,0.63107,0.003848,164,0.92727,6,2.667,0.1756,0
fault,0.002,1,2441,3,5,3,0.2,200,0.002,0,-46.03,306,0.80073,0.0026168,,0.0,3,3.0,0.046,3
fault,0.002,1,2442,3,5,3,0.2,200,0.002,1,185.15,50,0.12693,0.0025386,50,0.88235,3,1.667,0.3529,0
fault,0.002,1,2443,3,5,3,0.2,200,0.002,1,187.21,37,0.10099,0.0027293,37,1.0,6,0.333,0.3704,0
fault,0.002,1,2444,3,5,3,0.2,200,0.002,1,161.97,187,0.67349,0.0036016,187,0.71429,3,0.333,0.1049,1
fault,0.002,1,2445,3,5,3,0.2,200,0.002,1,169.64,116,0.39173,0.003377,116,0.84615,3,1.333,0.0874,0
fault,0.002,1,2446,3,5,3,0.2,200,0.002,1,145.55,223,0.85308,0.0038255,223,0.57333,2,4.0,0.1099,0
fault,0.002,1,2447,3,5,3,0.2,200,0.002,1,164.9,129,0.48391,0.0037512,129,0.5814,7,3.333,0.1848,0
fault,0.002,1,2448,3,5,3,0.2,200,0.002,1,169.1,117,0.60316,0.0051552,117,0.02564,11,0.0,0.0734,0
fault,0.002,1,2449,3,5,3,0.2,200,0.002,1,177.95,91,0.3738,0.0041077,91,1.0,1,1.0,0.0976,0
fault,0.002,1,2450,3,5,3,0.2,200,0.002,1,143.74,224,0.82431,0.0036799,224,0.41333,4,3.0,0.1192,0
fault,0.002,1,2451,3,5,3,0.2,200,0.002,1,188.68,32,0.09774,0.0030542,32,1.0,6,0.667,0.1538,0
fault,0.002,1,2452,3,5,3,0.2,200,0.002,1,109.6999,588,0.9691,0.0016481,588,0.15306,3,4.333,0.1678,2
fault,0.002,1,2453,3,5,3,0.2,200,0.002,1,174.64,89,0.31144,0.0034993,89,0.03333,6,0.0,0.1273,0
fault,0.002,1,2454,3,5,3,0.2,200,0.002,1,152.21,195,0.79952,0.0041001,195,0.78462,4,1.667,0.067,0
fault,0.002,1,2455,3,5,3,0.2,200,0.002,0,-99.9402,600,0.79092,0.0013182,,0.0,5,11.0,0.2817,2
fault,0.002,1,2456,3,5,3,0.2,200,0.002,1,167.74,128,0.5695,0.0044492,128,0.90698,5,2.0,0.0714,0
fault,0.002,1,2457,3,5,3,0.2,200,0.002,1,108.6899,341,0.97512,0.0028596,341,0.36842,4,14.0,0.0638,0
fault,0.002,1,2458,3,5,3,0.2,200,0.002,1,112.65,362,0.9561,0.0026412,362,0.32231,5,11.333,0.1179,1
fault,0.002,1,2459,3,5,3,0.2,200,0.002,1,174.16,237,0.40773,0.0017204,237,0.36709,3,3.0,0.0824,2
fault,0.002,1,2460,3,5,3,0.2,200,0.002,0,-192.0,600,0.01437,2.4e-05,,0.0,1200,0.0,1.0,0
fault,0.002,1,2461,3,5,3,0.2,200,0.002,1,124.75,280,0.8815,0.0031482,280,0.38298,9,6.333,0.0741,0
fault,0.002,1,2462,3,5,3,0.2,200,0.002,1,173.9,92,0.28661,0.0031153,92,0.87097,5,2.0,0.1622,0
fault,0.002,1,2463,3,5,3,0.2,200,0.002,1,187.29,42,0.14233,0.0033888,42,0.85714,4,1.0,0.1143,0
fault,0.002,1,2464,3,5,3,0.2,200,0.002,1,155.67,156,0.39114,0.0025073,156,0.61538,5,6.0,0.5696,0
fault,0.002,1,2465,3,5,3,0.2,200,0.002,1,122.0599,266,0.78491,0.0029508,266,0.01124,19,4.667,0.1574,0
fault,0.002,1,2466,3,5,3,0.2,200,0.002,1,159.83,133,0.42668,0.0032081,133,0.95556,11,6.0,0.1562,0
fault,0.002,1,2467,3,5,3,0.2,200,0.002,1,135.7301,345,0.79726,0.0023109,345,0.44348,3,4.333,0.1818,1
fault,0.002,1,2468,3,5,3,0.2,200,0.002,1,182.34,64,0.24201,0.0037815,64,0.90909,4,0.667,0.1636,0
fault,0.002,1,2469,3,5,3,0.2,200,0.002,1,149.09,195,0.64044,0.0032843,195,0.44615,4,4.667,0.1266,0
fault,0.002,1,2470,3,5,3,0.2,200,0.002,1,164.52,134,0.45018,0.0033596,134,0.91111,4,2.0,0.1622,0
fault,0.002,1,2471,3,5,3,0.2,200,0.002,0,-172.4207,600,0.97062,0.0016177,,0.0,9,21.667,0.3316,0
fault,0.002,1,2472,3,5,3,0.2,200,0.002,1,177.0,91,0.41677,0.0045799,91,0.87097,4,1.333,0.0864,0
fault,0.002,1,2473,3,5,3,0.2,200,0.002,1,175.65,94,0.38937,0.0041422,94,1.0,4,1.0,0.0698,0
fault,0.002,1,2474,3,5,3,0.2,200,0.002,1,162.0,143,0.52691,0.0036847,143,0.02083,6,2.0,0.063,0
fault,0.002,1,2475,3,5,3,0.2,200,0.002,1,173.04,106,0.44103,0.0041607,106,0.83333,4,0.667,0.1053,0
fault,0.002,1,2476,3,5,3,0.2,200,0.002,1,147.91,212,0.72133,0.0034025,212,0.46479,7,4.0,0.1071,1
fault,0.002,1,2477,3,5,3,0.2,200,0.002,1,169.32,115,0.42959,0.0037355,115,0.79487,6,1.333,0.134,0
fault,0.002,1,2478,3,5,3,0.2,200,0.002,1,176.51,90,0.37046,0.0041163,90,0.03333,4,1.0,0.0864,0
fault,0.002,1,2479,3,5,3,0.2,200,0.002,0,-110.9903,600,0.90617,0.0015103,,0.0,5,5.667,0.3613,2
fault,0.002,1,2480,3,5,3,0.2,200,0.002,1,114.1899,356,0.92364,0.0025945,356,0.4958,3,7.0,0.1629,1
fault,0.002,1,2481,3,5,3,0.2,200,0.002,1,179.47,82,0.33578,0.0040948,82,0.78571,2,1.0,0.0658,0
fault,0.002,1,2482,3,5,3,0.2,200,0.002,1,176.07,85,0.27811,0.0032719,85,0.86207,5,1.667,0.194,0
fault,0.002,1,2483,3,5,3,0.2,200,0.002,1,168.55,105,0.2316,0.0022058,105,0.77143,6,3.667,0.4828,0
fault,0.002,1,2484,3,5,3,0.2,200,0.002,1,128.55,272,0.84837,0.003119,272,0.49451,5,4.0,0.131,0
fault,0.002,1,2485,3,5,3,0.2,200,0.002,1,155.66,186,0.7524,0.0040452,186,0.67742,4,2.0,0.2238,1
fault,0.002,1,2486,3,5,3,0.2,200,0.002,0,-94.5402,600,0.92488,0.0015415,,0.0,4,7.0,0.2038,2
fault,0.002,1,2487,3,5,3,0.2,200,0.002,1,183.04,69,0.27887,0.0040416,69,0.82609,5,0.667,0.0702,1
fault,0.002,1,2488,3,5,3,0.2,200,0.002,0,-82.57,600,0.70384,0.0011731,,0.0,11,11.333,0.2212,2
fault,0.002,1,2489,3,5,3,0.2,200,0.002,1,148.86,192,0.71814,0.0037403,192,0.01562,7,4.667,0.0854,0
fault,0.002,1,2490,3,5,3,0.2,200,0.002,1,97.8598,375,0.8799,0.0023464,375,0.376,5,8.333,0.1605,0
fault,0.002,1,2491,3,5,3,0.2,200,0.002,1,175.8,90,0.3184,0.0035378,90,0.86667,4,1.333,0.2879,0
fault,0.002,1,2492,3,5,3,0.2,200,0.002,0,-91.2701,600,0.87838,0.001464,,0.0,5,7.333,0.2296,2
fault,0.002,1,2493,3,5,3,0.2,200,0.002,0,-170.9008,600,0.98025,0.0016337,,0.0,5,24.0,0.268,0
fault,0.002,1,2494,3,5,3,0.2,200,0.002,1,128.35,275,0.85627,0.0031137,275,0.5,4,4.667,0.2683,0
fault,0.002,1,2495,3,5,3,0.2,200,0.002,1,161.01,155,0.60628,0.0039115,155,0.69231,4,1.667,0.0486,0
fault,0.002,1,2496,3,5,3,0.2,200,0.002,1,142.71,245,0.63217,0.0025803,245,0.46341,4,5.333,0.1707,1
fault,0.002,1,2497,3,5,3,0.2,200,0.002,1,184.02,55,0.20727,0.0037686,55,1.0,5,0.667,0.08,0
fault,0.002,1,2498,3,5,3,0.2,200,0.002,1,172.45,96,0.25092,0.0026138,96,0.8125,4,3.333,0.3175,0
fault,0.002,1,2499,3,5,3,0.2,200,0.002,1,171.92,119,0.54358,0.0045679,119,0.6,2,0.667,0.0439,0
fault,0.003,1,2000,3,5,3,0.2,200,0.003,0,-991.4701,600,0.02101,3.5e-05,,0.0,180,123.0,1.0,2
fault,0.003,1,2001,3,5,3,0.2,200,0.003,1,191.96,16,0.04202,0.0026261,16,1.0,7,1.333,0.5714,0
fault,0.003,1,2002,3,5,3,0.2,200,0.003,1,174.4,112,0.53995,0.004821,112,0.94737,1,0.667,0.037,0
fault,0.003,1,2003,3,5,3,0.2,200,0.003,1,169.65,110,0.51425,0.004675,110,0.67568,11,1.333,0.0606,0
fault,0.003,1,2004,3,5,3,0.2,200,0.003,1,170.11,116,0.49246,0.0042454,116,0.02564,5,1.0,0.0857,0
fault,0.003,1,2005,3,5,3,0.2,200,0.003,1,166.41,115,0.39951,0.003474,115,0.84615,10,2.0,0.1474,0
fault,0.003,1,2006,3,5,3,0.2,200,0.003,1,169.57,118,0.43468,0.0036837,118,0.95,4,3.333,0.2235,1
fault,0.003,1,2007,3,5,3,0.2,200,0.003,1,167.49,124,0.4534,0.0036565,124,0.95238,4,1.667,0.1569,0
fault,0.003,1,2008,3,5,3,0.2,200,0.003,0,-156.16,600,0.01329,2.21e-05,,0.0,752,0.0,1.0,1
fault,0.003,1,2009,3,5,3,0.2,200,0.003,1,159.78,158,0.60272,0.0038147,158,0.88679,4,2.0,0.034,0
fault,0.003,1,2010,3,5,3,0.2,200,0.003,1,164.4,127,0.50253,0.0039569,127,0.81395,10,1.333,0.1193,0
fault,0.003,1,2011,3,5,3,0.2,200,0.003,1,141.58,298,0.71817,0.00241,298,0.4,7,5.667,0.0635,1
fault,0.003,1,2012,3,5,3,0.2,200,0.003,0,-102.8002,600,0.96121,0.001602,,0.0,3,6.667,0.4818,2
fault,0.003,1,2013,3,5,3,0.2,200,0.003,0,-90.6502,600,0.78136,0.0013023,,0.0,12,5.333,0.1679,2
fault,0.003,1,2014,3,5,3,0.2,200,0.003,1,187.35,40,0.10911,0.0027278,40,1.0,4,1.0,0.1875,0
fault,0.003,1,2015,3,5,3,0.2,200,0.003,1,174.69,99,0.43016,0.0043451,99,0.63636,4,1.667,0.0556,0
fault,0.003,1,2016,3,5,3,0.2,200,0.003,1,128.9801,265,0.58384,0.0022032,265,0.55056,4,7.667,0.2328,1
fault,0.003,1,2017,3,5,3,0.2,200,0.003,1,184.37,93,0.30108,0.0032374,93,0.93548,3,0.333,0.0328,1
fault,0.003,1,2018,3,5,3,0.2,200,0.003,1,175.09,103,0.4878,0.004736,103,0.88571,3,1.333,0.0645,0
fault,0.003,1,2019,3,5,3,0.2,200,0.003,1,117.28,325,0.96495,0.0029691,325,0.33945,1,6.333,0.1396,0
fault,0.003,1,2020,3,5,3,0.2,200,0.003,1,195.04,7,0.02424,0.0034632,7,1.0,6,0.0,0.75,0
fault,0.003,1,2021,3,5,3,0.2,200,0.003,1,168.34,125,0.53528,0.0042822,125,0.90476,5,1.333,0.1193,0
fault,0.003,1,2022,3,5,3,0.2,200,0.003,0,-116.0103,563,0.83436,0.001482,,0.0,9,14.333,0.223,3
fault,0.003,1,2023,3,5,3,0.2,200,0.003,1,159.86,169,0.74416,0.0044033,169,0.01754,2,2.0,0.0248,0
fault,0.003,1,2024,3,5,3,0.2,200,0.003,1,164.88,141,0.59152,0.0041951,141,0.70213,4,2.0,0.0543,0
fault,0.003,1,2025,3,5,3,0.2,200,0.003,0,-159.68,600,0.01096,1.83e-05,,0.0,894,0.0,1.0,2
fault,0.003,1,2026,3,5,3,0.2,200,0.003,1,192.3,16,0.05288,0.0033049,16,1.0,7,0.0,0.5455,0
fault,0.003,1,2027,3,5,3,0.2,200,0.003,1,169.93,112,0.39611,0.0035367,112,0.89474,5,1.333,0.1368,0
fault,0.003,1,2028,3,5,3,0.2,200,0.003,1,173.57,102,0.41227,0.0040419,102,0.76471,4,1.667,0.0316,0
fault,0.003,1,2029,3,5,3,0.2,200,0.003,1,154.47,189,0.63017,0.0033342,189,0.5873,5,3.667,0.1479,1
fault,0.003,1,2030,3,5,3,0.2,200,0.003,1,171.26,116,0.53413,0.0046046,116,0.02564,5,0.667,0.055,0
fault,0.003,1,2031,3,5,3,0.2,200,0.003,1,184.22,56,0.20715,0.0036991,56,1.0,4,0.667,0.1,0
fault,0.003,1,2032,3,5,3,0.2,200,0.003,1,163.64,146,0.62575,0.004286,146,0.02041,5,1.333,0.0672,0
fault,0.003,1,2033,3,5,3,0.2,200,0.003,1,193.9,19,0.05825,0.0030659,19,1.0,2,0.667,0.3571,0
fault,0.003,1,2034,3,5,3,0.2,200,0.003,1,186.21,54,0.19758,0.0036588,54,1.0,1,0.333,0.1,0
fault,0.003,1,2035,3,5,3,0.2,200,0.003,1,173.33,94,0.31818,0.0033849,94,0.875,6,2.667,0.3667,0
fault,0.003,1,2036,3,5,3,0.2,200,0.003,1,164.97,138,0.44214,0.0032039,138,0.6087,1,1.0,0.3173,0
fault,0.003,1,2037,3,5,3,0.2,200,0.003,1,171.6,109,0.42543,0.003903,109,0.94595,4,2.333,0.1705,0
fault,0.003,1,2038,3,5,3,0.2,200,0.003,0,-84.79,600,0.84348,0.0014058,,0.0,6,8.0,0.1423,2
fault,0.003,1,2039,3,5,3,0.2,200,0.003,1,182.69,53,0.18083,0.0034118,53,0.88889,8,1.0,0.2632,0
fault,0.003,1,2040,3,5,3,0.2,200,0.003,1,157.41,176,0.64839,0.003684,176,0.72881,4,1.667,0.1985,1
fault,0.003,1,2041,3,5,3,0.2,200,0.003,1,144.19,201,0.65904,0.0032788,201,0.01493,12,1.667,0.142,0
fault,0.003,1,2042,3,5,3,0.2,200,0.003,1,170.38,121,0.59952,0.0049547,121,0.80488,6,0.0,0.0427,0
fault,0.003,1,2043,3,5,3,0.2,200,0.003,1,91.9298,450,0.99129,0.0022029,450,0.2,4,17.333,0.1133,1
fault,0.003,1,2044,3,5,3,0.2,200,0.003,1,175.48,89,0.36386,0.0040883,89,0.86667,7,0.667,0.1053,0
fault,0.003,1,2045,3,5,3,0.2,200,0.003,1,182.57,68,0.23981,0.0035266,68,0.91304,1,1.667,0.2264,0
fault,0.003,1,2046,3,5,3,0.2,200,0.003,0,-160.96,600,0.01363,2.27e-05,,0.0,812,0.0,1.0,1
fault,0.003,1,2047,3,5,3,0.2,200,0.003,1,122.51,323,0.96328,0.0029823,323,0.35185,1,4.0,0.1004,1
fault,0.003,1,2048,3,5,3,0.2,200,0.003,1,195.34,22,0.06145,0.002793,22,1.0,1,0.667,0.6,1
fault,0.003,1,2049,3,5,3,0.2,200,0.003,1,83.3397,402,0.92857,0.0023099,402,0.29851,12,18.0,0.2481,0
fault,0.003,1,2050,3,5,3,0.2,200,0.003,1,148.21,192,0.56929,0.002965,192,0.65625,5,3.333,0.2465,0
fault,0.003,1,2051,3,5,3,0.2,200,0.003,1,170.09,113,0.41726,0.0036925,113,0.73684,5,1.667,0.0792,0
fault,0.003,1,2052,3,5,3,0.2,200,0.003,0,-105.28,600,0.01485,2.48e-05,,0.0,335,0.0,1.0,2
fault,0.003,1,2053,3,5,3,0.2,200,0.003,0,-126.08,600,0.01637,2.73e-05,,0.0,555,0.0,1.0,2
fault,0.003,1,2054,3,5,3,0.2,200,0.003,0,-169.92,600,0.01609,2.68e-05,,0.0,985,0.0,1.0,2
fault,0.003,1,2055,3,5,3,0.2,200,0.003,1,102.6298,365,0.99267,0.0027197,365,0.0082,2,13.333,0.1185,0
fault,0.003,1,2056,3,5,3,0.2,200,0.003,0,-163.3907,600,0.99262,0.0016544,,0.0,5,14.333,0.4306,1
fault,0.003,1,2057,3,5,3,0.2,200,0.003,1,127.57,278,0.93162,0.0033512,278,0.6129,7,3.667,0.0593,0
fault,0.003,1,2058,3,5,3,0.2,200,0.003,1,113.31,475,0.90326,0.0019016,475,0.22013,4,6.0,0.1392,1
fault,0.003,1,2059,3,5,3,0.2,200,0.003,1,121.0599,298,0.89519,0.003004,298,0.26,5,7.667,0.4778,0
fault,0.003,1,2060,3,5,3,0.2,200,0.003,1,191.71,19,0.04934,0.0025967,19,1.0,6,1.0,0.4545,0
fault,0.003,1,2061,3,5,3,0.2,200,0.003,1,165.5,189,0.67668,0.0035803,189,0.71429,5,0.667,0.1094,1
fault,0.003,1,2062,3,5,3,0.2,200,0.003,1,163.56,144,0.54912,0.0038133,144,0.83333,3,1.333,0.136,0
fault,0.003,1,2063,3,5,3,0.2,200,0.003,1,184.28,59,0.21027,0.0035639,59,0.8,2,1.333,0.1915,0
fault,0.003,1,2064,3,5,3,0.2,200,0.003,1,105.8898,421,0.81111,0.0019266,421,0.00709,12,7.667,0.2561,1
fault,0.003,1,2065,3,5,3,0.2,200,0.003,1,176.46,77,0.29187,0.0037905,77,0.03846,10,0.667,0.1029,0
fault,0.003,1,2066,3,5,3,0.2,200,0.003,1,174.26,103,0.48452,0.0047041,103,0.82857,5,1.333,0.1111,0
fault,0.003,1,2067,3,5,3,0.2,200,0.003,1,187.73,35,0.07479,0.0021368,35,0.83333,5,1.667,0.4091,0
fault,0.003,1,2068,3,5,3,0.2,200,0.003,1,163.94,141,0.52153,0.0036988,141,0.91489,4,1.333,0.1129,0
fault,0.003,1,2069,3,5,3,0.2,200,0.003,1,155.88,167,0.67354,0.0040332,167,0.57143,8,3.667,0.0764,0
fault,0.003,1,2070,3,5,3,0.2,200,0.003,1,157.95,165,0.58795,0.0035633,165,0.70909,4,0.333,0.1,0
fault,0.003,1,2071,3,5,3,0.2,200,0.003,1,151.12,193,0.79755,0.0041324,193,0.53846,7,1.333,0.1243,0
fault,0.003,1,2072,3,5,3,0.2,200,0.003,0,-111.2503,600,0.98939,0.001649,,0.0,1,8.0,0.174,1
fault,0.003,1,2073,3,5,3,0.2,200,0.003,1,179.56,100,0.35199,0.0035199,100,0.64706,1,0.667,0.05,1
fault,0.003,1,2074,3,5,3,0.2,200,0.003,1,184.68,49,0.16626,0.003393,49,0.05882,6,0.667,0.1707,0
fault,0.003,1,2075,3,5,3,0.2,200,0.003,1,146.15,216,0.90291,0.0041802,216,0.47222,7,1.0,0.0597,0
fault,0.003,1,2076,3,5,3,0.2,200,0.003,1,169.88,109,0.43457,0.0039869,109,0.94595,8,1.333,0.0722,0
fault,0.003,1,2077,3,5,3,0.2,200,0.003,1,181.91,100,0.35558,0.0035558,100,0.76471,4,0.333,0.0435,1
fault,0.003,1,2078,3,5,3,0.2,200,0.003,1,153.07,244,0.8301,0.003402,244,0.63415,5,3.333,0.0774,1
fault,0.003,1,2079,3,5,3,0.2,200,0.003,1,172.23,180,0.4843,0.0026906,180,0.01667,6,3.0,0.0532,2
fault,0.003,1,2080,3,5,3,0.2,200,0.003,1,164.65,135,0.46256,0.0034264,135,0.73333,4,1.667,0.2843,0
fault,0.003,1,2081,3,5,3,0.2,200,0.003,0,-132.8,600,0.0148,2.47e-05,,0.0,460,0.0,1.0,1
fault,0.003,1,2082,3,5,3,0.2,200,0.003,0,-13.02,116,0.27818,0.0023981,,0.0,1,0.667,0.12,3
fault,0.003,1,2083,3,5,3,0.2,200,0.003,0,-173.22,600,0.01726,2.88e-05,,0.0,945,0.0,1.0,1
fault,0.003,1,2084,3,5,3,0.2,200,0.003,1,122.04,379,0.9614,0.0025367,379,0.27559,1,6.333,0.1154,1
fault,0.003,1,2085,3,5,3,0.2,200,0.003,1,123.99,258,0.65259,0.0025294,258,0.46512,17,4.333,0.2183,0
fault,0.003,1,2086,3,5,3,0.2,200,0.003,1,173.28,91,0.26188,0.0028778,91,0.03226,5,4.333,0.2833,0
fault,0.003,1,2087,3,5,3,0.2,200,0.003,1,92.6997,421,0.97052,0.0023053,421,0.37589,5,2.0,0.2689,1
fault,0.003,1,2088,3,5,3,0.2,200,0.003,1,166.88,139,0.57437,0.0041321,139,0.87234,1,0.667,0.0775,0
fault,0.003,1,2089,3,5,3,0.2,200,0.003,1,183.55,57,0.2,0.0035088,57,0.89474,4,1.667,0.1277,0
fault,0.003,1,2090,3,5,3,0.2,200,0.003,1,194.9,27,0.06884,0.0025498,27,0.77778,1,0.667,0.125,1
fault,0.003,1,2091,3,5,3,0.2,200,0.003,1,181.3,76,0.2873,0.0037803,76,0.61538,1,0.667,0.1905,1
fault,0.003,1,2092,3,5,3,0.2,200,0.003,0,-151.0506,600,0.9951,0.0016585,,0.0,1,15.333,0.2839,1
fault,0.003,1,2093,3,5,3,0.2,200,0.003,1,151.9,241,0.81582,0.0033852,241,0.01235,4,1.333,0.0212,1
fault,0.003,1,2094,3,5,3,0.2,200,0.003,0,-67.04,600,0.89012,0.0014835,,0.0,4,7.0,0.0909,2
fault,0.003,1,2095,3,5,3,0.2,200,0.003,1,169.49,122,0.5625,0.0046107,122,0.85366,5,1.0,0.0625,0
fault,0.003,1,2096,3,5,3,0.2,200,0.003,1,190.92,32,0.11514,0.0035982,32,1.0,2,0.667,0.3333,0
fault,0.003,1,2097,3,5,3,0.2,200,0.003,1,176.69,101,0.38631,0.0038248,101,0.76471,4,0.333,0.0833,1
fault,0.003,1,2098,3,5,3,0.2,200,0.003,1,162.52,152,0.76348,0.0050229,152,0.01961,8,0.667,0.0345,0
fault,0.003,1,2099,3,5,3,0.2,200,0.003,1,169.88,118,0.50371,0.0042688,118,0.95,5,0.667,0.0833,0
fault,0.003,1,2100,3,5,3,0.2,200,0.003,1,172.87,164,0.50061,0.0030525,164,0.63636,2,2.667,0.0495,1
fault,0.003,1,2101,3,5,3,0.2,200,0.003,0,-156.16,600,0.01597,2.66e-05,,0.0,754,0.0,1.0,1
