axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.002,1,2344,3,5,3,0.2,200,0.002,1,188.8,54,0.14673,0.0027173,54,0.05556,3,0.667,0.2188,1
fault,0.002,1,2345,3,5,3,0.2,200,0.002,1,146.88,205,0.7701,0.0037566,205,0.68116,4,5.333,0.0556,0
fault,0.002,1,2346,3,5,3,0.2,200,0.002,0,-120.5904,600,0.82353,0.0013725,,0.0,2,22.667,0.275,1
fault,0.002,1,2347,3,5,3,0.2,200,0.002,1,154.5,184,0.8017,0.0043571,184,0.67742,6,1.333,0.0595,0
fault,0.002,1,2348,3,5,3,0.2,200,0.002,1,181.22,97,0.35515,0.0036614,97,0.63636,5,1.667,0.0645,1
fault,0.002,1,2349,3,5,3,0.2,200,0.002,1,171.45,84,0.36543,0.0043504,84,0.03571,18,0.333,0.2121,0
fault,0.002,1,2350,3,5,3,0.2,200,0.002,1,164.71,143,0.60938,0.0042614,143,0.83333,4,1.667,0.1681,0
fault,0.002,1,2351,3,5,3,0.2,200,0.002,1,140.57,225,0.71341,0.0031707,225,0.6,5,4.667,0.1297,0
fault,0.002,1,2352,3,5,3,0.2,200,0.002,1,189.19,33,0.08802,0.0026673,33,1.0,4,0.333,0.4762,0
fault,0.002,1,2353,3,5,3,0.2,200,0.002,0,-128.5904,600,0.87755,0.0014626,,0.0,9,8.667,0.351,1
fault,0.002,1,2354,3,5,3,0.2,200,0.002,1,144.77,185,0.7294,0.0039427,185,0.48387,22,2.333,0.1226,0
fault,0.002,1,2355,3,5,3,0.2,200,0.002,1,69.1496,466,0.96446,0.0020697,466,0.34615,9,11.667,0.2396,0
fault,0.002,1,2356,3,5,3,0.2,200,0.002,0,-882.73,600,0.03841,6.4e-05,,0.0,16,132.333,1.0,1
fault,0.002,1,2357,3,5,3,0.2,200,0.002,1,57.1594,514,0.99754,0.0019407,514,0.34884,4,16.0,0.2299,0
fault,0.002,1,2358,3,5,3,0.2,200,0.002,1,175.85,119,0.36687,0.003083,119,0.75,6,2.667,0.0658,1
fault,0.002,1,2359,3,5,3,0.2,200,0.002,0,-91.4902,600,0.78245,0.0013041,,0.0,5,9.667,0.1597,2
fault,0.002,1,2360,3,5,3,0.2,200,0.002,1,183.85,57,0.19853,0.003483,57,0.05263,4,0.333,0.1633,0
fault,0.002,1,2361,3,5,3,0.2,200,0.002,1,160.74,166,0.72256,0.0043528,166,0.82143,2,1.333,0.0719,0
fault,0.002,1,2362,3,5,3,0.2,200,0.002,1,126.91,499,0.94147,0.0018867,499,0.25749,2,6.333,0.0637,2
fault,0.002,1,2363,3,5,3,0.2,200,0.002,1,145.13,203,0.70263,0.0034613,203,0.01471,9,2.667,0.1925,0
fault,0.002,1,2364,3,5,3,0.2,200,0.002,1,135.0701,332,0.58005,0.0017471,332,0.51351,3,7.0,0.3974,1
fault,0.002,1,2365,3,5,3,0.2,200,0.002,1,146.02,217,0.82027,0.00378,217,0.64384,4,1.333,0.0754,0
fault,0.002,1,2366,3,5,3,0.2,200,0.002,1,183.68,73,0.25182,0.0034495,73,1.0,4,1.0,0.1373,1
fault,0.002,1,2367,3,5,3,0.2,200,0.002,1,145.04,224,0.87195,0.0038926,224,0.57333,3,2.0,0.0529,0
fault,0.002,1,2368,3,5,3,0.2,200,0.002,1,191.62,28,0.08717,0.0031133,28,1.0,2,0.667,0.12,0
fault,0.002,1,2369,3,5,3,0.2,200,0.002,1,168.71,122,0.49567,0.0040629,122,0.95122,4,2.333,0.0545,0
fault,0.002,1,2370,3,5,3,0.2,200,0.002,1,188.86,43,0.16359,0.0038045,43,1.0,1,0.667,0.1026,0
fault,0.002,1,2371,3,5,3,0.2,200,0.002,1,127.1,274,0.78777,0.0028751,274,0.23913,5,6.333,0.1493,0
fault,0.002,1,2372,3,5,3,0.2,200,0.002,1,178.59,82,0.27582,0.0033637,82,0.03571,10,0.333,0.2182,1
fault,0.002,1,2373,3,5,3,0.2,200,0.002,1,164.59,147,0.63899,0.0043469,147,0.83673,3,1.0,0.0284,0
fault,0.002,1,2374,3,5,3,0.2,200,0.002,1,169.14,122,0.52709,0.0043204,122,0.85366,5,0.667,0.1553,0
fault,0.002,1,2375,3,5,3,0.2,200,0.002,1,174.11,103,0.42509,0.0041271,103,0.71429,3,1.0,0.0412,0
fault,0.002,1,2376,3,5,3,0.2,200,0.002,1,154.18,192,0.82095,0.0042758,192,0.5625,1,3.667,0.0578,0
fault,0.002,1,2377,3,5,3,0.2,200,0.002,1,136.14,251,0.87128,0.0034712,251,0.57143,5,2.667,0.0889,0
fault,0.002,1,2378,3,5,3,0.2,200,0.002,1,171.32,106,0.33333,0.0031447,106,0.83333,4,0.667,0.2069,0
fault,0.002,1,2379,3,5,3,0.2,200,0.002,1,197.44,4,0.02616,0.0065398,4,1.0,3,0.0,0.6667,0
fault,0.002,1,2380,3,5,3,0.2,200,0.002,1,176.53,170,0.41555,0.0024444,170,0.7193,7,1.0,0.075,2
fault,0.002,1,2381,3,5,3,0.2,200,0.002,1,164.81,147,0.59951,0.0040783,147,0.79592,5,3.0,0.1207,1
fault,0.002,1,2382,3,5,3,0.2,200,0.002,1,122.27,297,0.84838,0.0028565,297,0.45455,4,3.0,0.1566,0
fault,0.002,1,2383,3,5,3,0.2,200,0.002,1,187.38,41,0.10701,0.00261,41,0.85714,3,2.0,0.2222,0
fault,0.002,1,2384,3,5,3,0.2,200,0.002,1,183.78,62,0.28049,0.004524,62,0.04762,4,0.0,0.1053,0
fault,0.002,1,2385,3,5,3,0.2,200,0.002,1,61.4394,527,0.99504,0.0018881,527,0.13636,2,11.333,0.3051,1
fault,0.002,1,2386,3,5,3,0.2,200,0.002,1,162.58,145,0.30705,0.0021176,145,0.67347,5,7.333,0.2973,1
fault,0.002,1,2387,3,5,3,0.2,200,0.002,1,150.54,198,0.79011,0.0039904,198,0.60606,5,2.667,0.0214,0
fault,0.002,1,2388,3,5,3,0.2,200,0.002,1,174.5,96,0.35714,0.0037202,96,0.8125,4,1.333,0.0568,0
fault,0.002,1,2389,3,5,3,0.2,200,0.002,1,167.24,188,0.64778,0.0034457,188,0.61905,1,1.333,0.0692,1
fault,0.002,1,2390,3,5,3,0.2,200,0.002,1,124.76,284,0.81062,0.0028543,284,0.38947,5,4.667,0.1964,0
fault,0.002,1,2391,3,5,3,0.2,200,0.002,1,178.93,71,0.22155,0.0031204,71,0.91667,6,1.0,0.0781,0
fault,0.002,1,2392,3,5,3,0.2,200,0.002,1,157.44,160,0.49189,0.0030743,160,0.01852,4,1.333,0.163,0
fault,0.002,1,2393,3,5,3,0.2,200,0.002,1,172.85,114,0.54747,0.0048024,114,1.0,3,0.333,0.0654,0
fault,0.002,1,2394,3,5,3,0.2,200,0.002,1,130.33,386,0.89976,0.002331,386,0.36434,3,7.0,0.1233,2
fault,0.002,1,2395,3,5,3,0.2,200,0.002,1,170.66,108,0.4623,0.0042805,108,0.94444,8,1.333,0.0957,0
fault,0.002,1,2396,3,5,3,0.2,200,0.002,1,176.16,95,0.2442,0.0025705,95,0.9375,9,2.0,0.3878,1
fault,0.002,1,2397,3,5,3,0.2,200,0.002,1,130.58,266,0.8408,0.0031609,266,0.55056,4,6.0,0.137,0
fault,0.002,1,2398,3,5,3,0.2,200,0.002,1,171.18,117,0.60701,0.0051881,117,0.02564,7,0.0,0.0721,0
fault,0.002,1,2399,3,5,3,0.2,200,0.002,1,182.63,50,0.12712,0.0025424,50,0.88235,8,1.0,0.2941,0
fault,0.002,1,2400,3,5,3,0.2,200,0.002,1,132.05,332,0.92584,0.0027887,332,0.31532,4,3.0,0.1348,1
fault,0.002,1,2401,3,5,3,0.2,200,0.002,1,161.26,155,0.716,0.0046194,155,0.61538,7,2.0,0.1318,0
fault,0.002,1,2402,3,5,3,0.2,200,0.002,1,161.44,151,0.58344,0.0038638,151,0.84314,4,2.333,0.1339,0
fault,0.002,1,2403,3,5,3,0.2,200,0.002,1,157.66,169,0.68143,0.0040321,169,0.85965,4,2.333,0.0654,0
fault,0.002,1,2404,3,5,3,0.2,200,0.002,1,171.19,113,0.51538,0.0045608,113,0.84211,6,0.333,0.0561,0
fault,0.002,1,2405,3,5,3,0.2,200,0.002,1,140.09,232,0.88089,0.003797,232,0.01282,7,4.667,0.09,0
fault,0.002,1,2406,3,5,3,0.2,200,0.002,1,175.47,94,0.37881,0.0040299,94,0.8125,4,1.667,0.0588,0
fault,0.002,1,2407,3,5,3,0.2,200,0.002,1,149.89,209,0.88411,0.0042302,209,0.34286,3,2.667,0.0363,0
fault,0.002,1,2408,3,5,3,0.2,200,0.002,1,143.12,228,0.84185,0.0036923,228,0.01316,4,2.667,0.0728,0
fault,0.002,1,2409,3,5,3,0.2,200,0.002,1,173.66,120,0.36094,0.0030078,120,0.5,7,1.333,0.0706,1
fault,0.002,1,2410,3,5,3,0.2,200,0.002,1,187.59,40,0.13625,0.0034063,40,1.0,4,1.667,0.2857,0
fault,0.002,1,2411,3,5,3,0.2,200,0.002,1,181.6,65,0.27736,0.0042671,65,0.04545,6,0.667,0.2075,0
fault,0.002,1,2412,3,5,3,0.2,200,0.002,1,169.98,171,0.56848,0.0033245,171,0.7193,2,2.667,0.1333,1
fault,0.002,1,2413,3,5,3,0.2,200,0.002,1,161.4,148,0.59091,0.0039926,148,0.64,5,4.333,0.2056,0
fault,0.002,1,2414,3,5,3,0.2,200,0.002,1,195.27,25,0.07126,0.0028504,25,1.0,1,0.333,0.2857,1
fault,0.002,1,2415,3,5,3,0.2,200,0.002,1,165.92,113,0.31857,0.0028192,113,0.73684,9,3.333,0.3247,0
fault,0.002,1,2416,3,5,3,0.2,200,0.002,1,191.54,13,0.04523,0.0034794,13,1.0,10,0.0,0.7143,0
fault,0.002,1,2417,3,5,3,0.2,200,0.002,1,179.55,132,0.40785,0.0030898,132,0.90909,1,1.0,0.0357,1
fault,0.002,1,2418,3,5,3,0.2,200,0.002,1,175.64,91,0.32723,0.0035959,91,1.0,4,1.0,0.1892,0
fault,0.002,1,2419,3,5,3,0.2,200,0.002,1,175.65,93,0.39045,0.0041984,93,0.87097,5,0.333,0.1625,0
fault,0.002,1,2420,3,5,3,0.2,200,0.002,1,162.46,156,0.69093,0.004429,156,0.88462,3,3.333,0.1069,0
fault,0.002,1,2421,3,5,3,0.2,200,0.002,1,94.5697,388,0.9619,0.0024791,388,0.18462,7,9.0,0.1946,0
fault,0.002,1,2422,3,5,3,0.2,200,0.002,1,107.5998,462,0.96654,0.0020921,462,0.00649,8,6.0,0.1691,1
fault,0.002,1,2423,3,5,3,0.2,200,0.002,1,111.4799,315,0.85834,0.0027249,315,0.00952,14,7.333,0.2259,0
fault,0.002,1,2424,3,5,3,0.2,200,0.002,1,150.6,187,0.71739,0.0038363,187,0.65079,9,2.667,0.1645,0
fault,0.002,1,2425,3,5,3,0.2,200,0.002,1,186.77,31,0.086,0.002774,31,1.0,10,0.333,0.4091,0
fault,0.002,1,2426,3,5,3,0.2,200,0.002,1,190.42,31,0.06593,0.0021269,31,1.0,2,0.667,0.5789,0
fault,0.002,1,2427,3,5,3,0.2,200,0.002,1,80.6097,439,0.95167,0.0021678,439,0.26531,1,13.333,0.2205,0
fault,0.002,1,2428,3,5,3,0.2,200,0.002,1,186.34,121,0.29484,0.0024367,121,0.02439,5,0.667,0.0851,2
fault,0.002,1,2429,3,5,3,0.2,200,0.002,0,-100.0201,600,0.98168,0.0016361,,0.0,14,10.333,0.1711,2
fault,0.002,1,2430,3,5,3,0.2,200,0.002,1,157.49,189,0.60907,0.0032226,189,0.49206,4,6.667,0.0752,1
fault,0.002,1,2431,3,5,3,0.2,200,0.002,0,-175.36,600,0.01557,2.59e-05,,0.0,993,0.0,1.0,1
fault,0.002,1,2432,3,5,3,0.2,200,0.002,1,170.3,113,0.58561,0.0051824,113,0.02632,10,0.0,0.066,0
fault,0.002,1,2433,3,5,3,0.2,200,0.002,1,131.47,261,0.80241,0.0030744,261,0.44828,5,5.333,0.1469,0
fault,0.002,1,2434,3,5,3,0.2,200,0.002,1,190.62,34,0.10565,0.0031074,34,0.83333,1,0.667,0.1333,0
fault,0.002,1,2435,3,5,3,0.2,200,0.002,1,150.69,196,0.753,0.0038418,196,0.48485,4,4.333,0.1338,0
fault,0.002,1,2436,3,5,3,0.2,200,0.002,1,161.77,152,0.60533,0.0039824,152,0.76471,4,1.667,0.1473,0
fault,0.002,1,2437,3,5,3,0.2,200,0.002,1,133.05,262,0.9551,0.0036454,262,0.54545,6,4.667,0.1071,0
fault,0.002,1,2438,3,5,3,0.2,200,0.002,0,-150.8808,600,1.0,0.0016667,,0.0,1,9.667,0.366,1
fault,0.002,1,2439,3,5,3,0.2,200,0.002,1,188.14,16,0.04099,0.0025621,16,0.16667,15,0.0,0.8571,0
fault,0.002,1,2440,3,5,3,0.2,200,0.002,1,157.38,164,0.63107,0.003848,164,0.92727,6,2.667,0.1756,0
fault,0.002,1,2441,3,5,3,0.2,200,0.002,0,-46.03,306,0.80073,0.0026168,,0.0,3,3.0,0.046,3
fault,0.002,1,2442,3,5,3,0.2,200,0.002,1,185.03,50,0.11981,0.0023962,50,0.88235,3,1.667,0.3939,0
fault,0.002,1,2443,3,5,3,0.2,200,0.002,1,187.27,37,0.10468,0.0028292,37,1.0,6,0.333,0.4231,0
fault,0.002,1,2444,3,5,3,0.2,200,0.002,1,161.99,187,0.6747,0.003608,187,0.71429,3,0.333,0.1049,1
fault,0.002,1,2445,3,5,3,0.2,200,0.002,1,169.64,116,0.39173,0.003377,116,0.84615,3,1.333,0.0874,0
fault,0.002,1,2446,3,5,3,0.2,200,0.002,1,145.55,223,0.85308,0.0038255,223,0.57333,2,4.0,0.1099,0
fault,0.002,1,2447,3,5,3,0.2,200,0.002,1,164.9,129,0.48391,0.0037512,129,0.5814,7,3.333,0.1848,0
fault,0.002,1,2448,3,5,3,0.2,200,0.002,1,169.12,117,0.60437,0.0051655,117,0.02564,11,0.0,0.0734,0
fault,0.002,1,2449,3,5,3,0.2,200,0.002,1,177.25,91,0.33173,0.0036454,91,1.0,1,1.0,0.1392,0
fault,0.002,1,2450,3,5,3,0.2,200,0.002,1,143.7,224,0.8219,0.0036692,224,0.41333,4,3.0,0.1192,0
fault,0.002,1,2451,3,5,3,0.2,200,0.002,1,188.52,32,0.0882,0.0027563,32,1.0,6,0.667,0.4286,0
fault,0.002,1,2452,3,5,3,0.2,200,0.002,1,167.65,184,0.44994,0.0024453,184,0.48387,3,0.333,0.2095,1
fault,0.002,1,2453,3,5,3,0.2,200,0.002,1,175.58,84,0.27494,0.0032731,84,0.03571,6,0.0,0.1346,0
fault,0.002,1,2454,3,5,3,0.2,200,0.002,1,152.13,195,0.79469,0.0040753,195,0.78462,4,1.667,0.0852,0
fault,0.002,1,2455,3,5,3,0.2,200,0.002,0,-99.9402,600,0.79092,0.0013182,,0.0,5,11.0,0.2817,2
fault,0.002,1,2456,3,5,3,0.2,200,0.002,1,167.72,128,0.56827,0.0044396,128,0.90698,5,2.0,0.0714,0
fault,0.002,1,2457,3,5,3,0.2,200,0.002,1,108.69,341,0.97512,0.0028596,341,0.36842,4,14.0,0.0638,0
fault,0.002,1,2458,3,5,3,0.2,200,0.002,1,112.87,362,0.96341,0.0026614,362,0.32231,5,10.667,0.117,1
fault,0.002,1,2459,3,5,3,0.2,200,0.002,1,178.01,207,0.40773,0.0019697,207,0.42029,3,0.333,0.0843,2
fault,0.002,1,2460,3,5,3,0.2,200,0.002,0,-192.0,600,0.01437,2.4e-05,,0.0,1200,0.0,1.0,0
fault,0.002,1,2461,3,5,3,0.2,200,0.002,1,124.75,280,0.8815,0.0031482,280,0.38298,9,6.333,0.0741,0
fault,0.002,1,2462,3,5,3,0.2,200,0.002,1,173.9,92,0.28661,0.0031153,92,0.87097,5,2.0,0.1622,0
fault,0.002,1,2463,3,5,3,0.2,200,0.002,1,187.07,42,0.12883,0.0030675,42,0.85714,4,1.0,0.1471,0
fault,0.002,1,2464,3,5,3,0.2,200,0.002,1,155.67,156,0.39114,0.0025073,156,0.61538,5,6.0,0.5696,0
fault,0.002,1,2465,3,5,3,0.2,200,0.002,1,122.0599,266,0.78491,0.0029508,266,0.01124,19,4.667,0.1574,0
fault,0.002,1,2466,3,5,3,0.2,200,0.002,1,159.85,133,0.42788,0.0032172,133,0.95556,11,6.0,0.1562,0
fault,0.002,1,2467,3,5,3,0.2,200,0.002,1,135.7301,345,0.79726,0.0023109,345,0.44348,3,4.333,0.1818,1
fault,0.002,1,2468,3,5,3,0.2,200,0.002,1,185.36,58,0.22482,0.0038761,58,1.0,1,0.667,0.1373,0
fault,0.002,1,2469,3,5,3,0.2,200,0.002,1,149.17,195,0.64528,0.0033091,195,0.44615,4,4.667,0.1266,0
fault,0.002,1,2470,3,5,3,0.2,200,0.002,1,164.5,134,0.44895,0.0033504,134,0.91111,4,2.0,0.1622,0
fault,0.002,1,2471,3,5,3,0.2,200,0.002,0,-172.9309,600,0.90575,0.0015096,,0.0,8,20.333,0.3808,0
fault,0.002,1,2472,3,5,3,0.2,200,0.002,1,177.0,91,0.41677,0.0045799,91,0.87097,4,1.333,0.0864,0
fault,0.002,1,2473,3,5,3,0.2,200,0.002,1,175.65,94,0.38937,0.0041422,94,1.0,4,1.0,0.0698,0
fault,0.002,1,2474,3,5,3,0.2,200,0.002,1,162.0,143,0.52691,0.0036847,143,0.02083,6,2.0,0.063,0
fault,0.002,1,2475,3,5,3,0.2,200,0.002,1,173.04,106,0.44103,0.0041607,106,0.83333,4,0.667,0.1053,0
fault,0.002,1,2476,3,5,3,0.2,200,0.002,1,147.85,212,0.71763,0.0033851,212,0.46479,7,4.0,0.1071,1
fault,0.002,1,2477,3,5,3,0.2,200,0.002,1,169.32,115,0.42959,0.0037355,115,0.79487,6,1.333,0.134,0
fault,0.002,1,2478,3,5,3,0.2,200,0.002,1,177.87,84,0.34293,0.0040825,84,0.03571,4,1.0,0.0933,0
fault,0.002,1,2479,3,5,3,0.2,200,0.002,0,-110.9903,600,0.90617,0.0015103,,0.0,5,5.667,0.3613,2
fault,0.002,1,2480,3,5,3,0.2,200,0.002,1,114.2699,356,0.92848,0.0026081,356,0.4958,3,7.0,0.1629,1
fault,0.002,1,2481,3,5,3,0.2,200,0.002,1,179.55,82,0.34066,0.0041544,82,0.78571,2,1.0,0.0658,0
fault,0.002,1,2482,3,5,3,0.2,200,0.002,1,176.07,85,0.27811,0.0032719,85,0.86207,5,1.667,0.194,0
fault,0.002,1,2483,3,5,3,0.2,200,0.002,1,168.59,105,0.23402,0.0022287,105,0.77143,6,3.667,0.4828,0
fault,0.002,1,2484,3,5,3,0.2,200,0.002,1,128.53,272,0.84712,0.0031144,272,0.49451,5,4.0,0.131,0
fault,0.002,1,2485,3,5,3,0.2,200,0.002,1,155.66,186,0.7524,0.0040452,186,0.67742,4,2.0,0.2238,1
fault,0.002,1,2486,3,5,3,0.2,200,0.002,1,136.99,302,0.83128,0.0027526,302,0.0099,4,3.0,0.1925,1
fault,0.002,1,2487,3,5,3,0.2,200,0.002,1,183.04,69,0.27887,0.0040416,69,0.82609,5,0.667,0.0702,1
fault,0.002,1,2488,3,5,3,0.2,200,0.002,0,-82.57,600,0.70384,0.0011731,,0.0,11,11.333,0.2212,2
fault,0.002,1,2489,3,5,3,0.2,200,0.002,1,157.95,162,0.64706,0.0039942,162,0.01852,7,1.667,0.0979,0
fault,0.002,1,2490,3,5,3,0.2,200,0.002,1,97.8398,375,0.87868,0.0023431,375,0.376,5,8.333,0.1605,0
fault,0.002,1,2491,3,5,3,0.2,200,0.002,1,175.76,90,0.31598,0.0035109,90,0.86667,4,1.333,0.2879,0
fault,0.002,1,2492,3,5,3,0.2,200,0.002,0,-91.2701,600,0.87838,0.001464,,0.0,5,7.333,0.2296,2
fault,0.002,1,2493,3,5,3,0.2,200,0.002,0,-171.9808,600,0.98148,0.0016358,,0.0,5,30.0,0.268,0
fault,0.002,1,2494,3,5,3,0.2,200,0.002,1,128.35,275,0.85627,0.0031137,275,0.5,4,4.667,0.2683,0
fault,0.002,1,2495,3,5,3,0.2,200,0.002,1,160.69,155,0.58696,0.0037868,155,0.69231,4,1.667,0.0559,0
fault,0.002,1,2496,3,5,3,0.2,200,0.002,1,142.69,245,0.63092,0.0025752,245,0.46341,4,5.333,0.1707,1
fault,0.002,1,2497,3,5,3,0.2,200,0.002,1,182.42,55,0.20121,0.0036584,55,1.0,8,0.667,0.1489,0
fault,0.002,1,2498,3,5,3,0.2,200,0.002,1,172.47,96,0.25215,0.0026266,96,0.8125,4,3.333,0.3175,0
fault,0.002,1,2499,3,5,3,0.2,200,0.002,1,171.92,119,0.54358,0.0045679,119,0.6,2,0.667,0.0439,0
fault,0.003,1,2000,3,5,3,0.2,200,0.003,0,-991.4701,600,0.02101,3.5e-05,,0.0,180,123.0,1.0,2
fault,0.003,1,2001,3,5,3,0.2,200,0.003,1,188.2,16,0.04442,0.0027761,16,1.0,15,0.0,0.8571,0
fault,0.003,1,2002,3,5,3,0.2,200,0.003,1,174.4,112,0.53995,0.004821,112,0.94737,1,0.667,0.037,0
fault,0.003,1,2003,3,5,3,0.2,200,0.003,1,169.65,110,0.51425,0.004675,110,0.67568,11,1.333,0.0606,0
fault,0.003,1,2004,3,5,3,0.2,200,0.003,1,170.11,116,0.49246,0.0042454,116,0.02564,5,1.0,0.0857,0
fault,0.003,1,2005,3,5,3,0.2,200,0.003,1,166.23,115,0.38848,0.0033781,115,0.84615,10,2.0,0.172,0
fault,0.003,1,2006,3,5,3,0.2,200,0.003,1,169.59,118,0.43587,0.0036938,118,0.95,4,3.333,0.2235,1
fault,0.003,1,2007,3,5,3,0.2,200,0.003,1,167.51,124,0.45466,0.0036666,124,0.95238,4,1.667,0.1569,0
fault,0.003,1,2008,3,5,3,0.2,200,0.003,0,-156.16,600,0.01329,2.21e-05,,0.0,752,0.0,1.0,1
fault,0.003,1,2009,3,5,3,0.2,200,0.003,1,161.73,152,0.60272,0.0039653,152,0.92157,4,1.0,0.0347,0
fault,0.003,1,2010,3,5,3,0.2,200,0.003,1,164.4,127,0.50253,0.0039569,127,0.81395,10,1.333,0.1193,0
fault,0.003,1,2011,3,5,3,0.2,200,0.003,1,141.66,298,0.72311,0.0024266,298,0.4,7,5.667,0.0635,1
fault,0.003,1,2012,3,5,3,0.2,200,0.003,1,110.4598,467,0.92848,0.0019882,467,0.26923,3,3.0,0.5346,2
fault,0.003,1,2013,3,5,3,0.2,200,0.003,1,122.7599,473,0.79092,0.0016721,473,0.22785,12,1.333,0.1695,2
fault,0.003,1,2014,3,5,3,0.2,200,0.003,1,187.3,40,0.10911,0.0027278,40,1.0,4,1.333,0.1562,0
fault,0.003,1,2015,3,5,3,0.2,200,0.003,1,174.67,99,0.42892,0.0043326,99,0.63636,4,1.667,0.0556,0
fault,0.003,1,2016,3,5,3,0.2,200,0.003,1,128.9801,265,0.58384,0.0022032,265,0.55056,4,7.667,0.2328,1
fault,0.003,1,2017,3,5,3,0.2,200,0.003,1,184.39,93,0.30227,0.0032502,93,0.93548,3,0.333,0.0328,1
fault,0.003,1,2018,3,5,3,0.2,200,0.003,1,175.05,103,0.48537,0.0047123,103,0.88571,3,1.333,0.0645,0
fault,0.003,1,2019,3,5,3,0.2,200,0.003,1,117.28,325,0.96495,0.0029691,325,0.33945,1,6.333,0.1396,0
fault,0.003,1,2020,3,5,3,0.2,200,0.003,1,195.04,7,0.02424,0.0034632,7,1.0,6,0.0,0.75,0
fault,0.003,1,2021,3,5,3,0.2,200,0.003,1,168.26,125,0.53041,0.0042433,125,0.90476,5,1.333,0.1193,0
fault,0.003,1,2022,3,5,3,0.2,200,0.003,0,-116.0103,563,0.83436,0.001482,,0.0,9,14.333,0.223,3
fault,0.003,1,2023,3,5,3,0.2,200,0.003,1,163.32,157,0.72325,0.0046067,157,0.01887,2,0.667,0.0261,0
fault,0.003,1,2024,3,5,3,0.2,200,0.003,1,164.88,141,0.59152,0.0041951,141,0.70213,4,2.0,0.0543,0
fault,0.003,1,2025,3,5,3,0.2,200,0.003,0,-159.68,600,0.01096,1.83e-05,,0.0,894,0.0,1.0,2
fault,0.003,1,2026,3,5,3,0.2,200,0.003,1,188.3,16,0.05288,0.0033049,16,1.0,15,0.0,0.8571,0
fault,0.003,1,2027,3,5,3,0.2,200,0.003,1,168.43,112,0.39611,0.0035367,112,0.89474,8,1.333,0.1489,0
fault,0.003,1,2028,3,5,3,0.2,200,0.003,1,175.46,90,0.30429,0.003381,90,0.86667,4,1.333,0.1154,0
fault,0.003,1,2029,3,5,3,0.2,200,0.003,1,154.47,189,0.63017,0.0033342,189,0.5873,5,3.667,0.1479,1
fault,0.003,1,2030,3,5,3,0.2,200,0.003,1,171.28,116,0.53533,0.0046149,116,0.02564,5,0.667,0.055,0
fault,0.003,1,2031,3,5,3,0.2,200,0.003,1,184.22,56,0.20715,0.0036991,56,1.0,4,0.667,0.1,0
fault,0.003,1,2032,3,5,3,0.2,200,0.003,1,166.73,134,0.59206,0.0044183,134,0.02222,5,1.0,0.0732,0
fault,0.003,1,2033,3,5,3,0.2,200,0.003,1,193.9,19,0.05825,0.0030659,19,1.0,2,0.667,0.3846,0
fault,0.003,1,2034,3,5,3,0.2,200,0.003,1,186.25,54,0.2,0.0037037,54,1.0,1,0.333,0.1,0
fault,0.003,1,2035,3,5,3,0.2,200,0.003,1,173.31,94,0.31695,0.0033718,94,0.875,6,2.667,0.3667,0
fault,0.003,1,2036,3,5,3,0.2,200,0.003,1,164.93,138,0.43971,0.0031863,138,0.6087,1,1.0,0.3564,0
fault,0.003,1,2037,3,5,3,0.2,200,0.003,1,171.6,109,0.42543,0.003903,109,0.94595,4,2.333,0.1705,0
fault,0.003,1,2038,3,5,3,0.2,200,0.003,0,-84.79,600,0.84348,0.0014058,,0.0,6,8.0,0.1423,2
fault,0.003,1,2039,3,5,3,0.2,200,0.003,1,182.69,53,0.18083,0.0034118,53,0.88889,8,1.0,0.3333,0
fault,0.003,1,2040,3,5,3,0.2,200,0.003,1,157.41,176,0.64839,0.003684,176,0.72881,4,1.667,0.1985,1
fault,0.003,1,2041,3,5,3,0.2,200,0.003,1,144.17,201,0.65783,0.0032728,201,0.01493,12,1.667,0.142,0
fault,0.003,1,2042,3,5,3,0.2,200,0.003,1,170.42,121,0.60193,0.0049746,121,0.80488,6,0.0,0.0427,0
fault,0.003,1,2043,3,5,3,0.2,200,0.003,1,174.21,102,0.449,0.004402,102,0.88235,4,1.0,0.0989,0
fault,0.003,1,2044,3,5,3,0.2,200,0.003,1,175.48,89,0.36386,0.0040883,89,0.86667,7,0.667,0.1053,0
fault,0.003,1,2045,3,5,3,0.2,200,0.003,1,182.55,68,0.23861,0.003509,68,0.91304,1,1.667,0.1818,0
fault,0.003,1,2046,3,5,3,0.2,200,0.003,0,-160.96,600,0.01363,2.27e-05,,0.0,812,0.0,1.0,1
fault,0.003,1,2047,3,5,3,0.2,200,0.003,1,122.51,323,0.96328,0.0029823,323,0.35185,1,4.0,0.1004,1
fault,0.003,1,2048,3,5,3,0.2,200,0.003,1,194.02,22,0.06627,0.003012,22,1.0,4,0.0,0.3846,1
fault,0.003,1,2049,3,5,3,0.2,200,0.003,1,85.1898,396,0.92857,0.0023449,396,0.30303,12,17.667,0.2388,0
fault,0.003,1,2050,3,5,3,0.2,200,0.003,1,148.21,192,0.56929,0.002965,192,0.65625,5,3.333,0.2465,0
fault,0.003,1,2051,3,5,3,0.2,200,0.003,1,170.63,113,0.41962,0.0037135,113,0.73684,4,1.667,0.0686,0
